Point ID,Ma,mag(U),p,Points_0,Points_1,Points_2,Points_Magnitude,T
0,0.662494,219.875,102418,0.0184596,0,0.166667,0.167686,274.141
1,0.662558,219.894,102411,0,0,0.166667,0.166667,274.134
2,0.662286,219.813,102440,0.0361669,0,0.166667,0.170546,274.158
3,0.661921,219.703,102477,0.0531526,0,0.166667,0.174937,274.185
4,0.66141,219.548,102525,0.0694461,0,0.166667,0.180556,274.222
5,0.660758,219.35,102586,0.0850756,0,0.166667,0.187125,274.269
6,0.659961,219.108,102659,0.100068,0,0.166667,0.1944,274.325
7,0.659008,218.819,102746,0.11445,0,0.166667,0.202179,274.392
8,0.657884,218.477,102848,0.128245,0,0.166667,0.210296,274.47
9,0.656569,218.076,102966,0.141478,0,0.166667,0.218618,274.562
10,0.655043,217.611,103103,0.154172,0,0.166667,0.227039,274.667
11,0.653281,217.074,103261,0.166349,0,0.166667,0.235478,274.789
12,0.651259,216.456,103442,0.178029,0,0.166667,0.243869,274.927
13,0.648948,215.75,103648,0.189234,0,0.166667,0.252165,275.085
14,0.646321,214.946,103882,0.199981,0,0.166667,0.260327,275.263
15,0.64334,214.033,104147,0.210291,0,0.166667,0.268328,275.465
16,0.639975,213.001,104445,0.220181,0,0.166667,0.276147,275.692
17,0.636174,211.834,104781,0.229667,0,0.166667,0.283769,275.947
18,0.631896,210.518,105159,0.238767,0,0.166667,0.291183,276.232
19,0.627068,209.031,105583,0.247496,0,0.166667,0.298383,276.553
20,0.62163,207.352,106059,0.25587,0,0.166667,0.305364,276.912
21,0.615469,205.447,106596,0.263902,0,0.166667,0.312125,277.315
22,0.608498,203.286,107201,0.271606,0,0.166667,0.318666,277.768
23,0.60053,200.809,107887,0.278997,0,0.166667,0.324988,278.282
24,0.591428,197.971,108667,0.286087,0,0.166667,0.331094,278.861
25,0.580821,194.653,109563,0.292888,0,0.166667,0.336988,279.531
26,0.568517,190.788,110598,0.299411,0,0.166667,0.342673,280.288
27,0.553622,186.093,111810,0.305669,0,0.166667,0.348154,281.211
28,0.536053,180.514,113249,0.311671,0,0.166667,0.353436,282.231
29,0.513309,173.275,114969,0.317429,0,0.166667,0.358524,283.619
30,0.487122,164.837,117044,0.322953,0,0.166667,0.363423,284.996
31,0.451706,153.354,119368,0.328251,0,0.166667,0.368139,286.932
32,0.424205,144.292,121579,0.333333,0,0.166667,0.372678,287.946
33,0.441281,149.74,120866,0.338281,0.00202571,0.166667,0.377115,286.614
34,0.490512,165.812,116772,0.343253,0.00399023,0.166667,0.381597,284.465
35,0.541397,182.205,112531,0.348249,0.00589326,0.166667,0.386121,281.941
36,0.583147,195.464,109138,0.353268,0.00773451,0.166667,0.390686,279.649
37,0.617165,206.153,106299,0.358309,0.00951371,0.166667,0.395289,277.715
38,0.647063,215.456,103723,0.363372,0.0112306,0.166667,0.399929,275.955
39,0.674836,224.016,101290,0.368456,0.0128848,0.166667,0.404603,274.267
40,0.701049,232.02,98977.4,0.37356,0.0144763,0.166667,0.409309,272.623
41,0.725731,239.487,96778.1,0.378682,0.0160046,0.166667,0.414046,271.032
42,0.749199,246.529,94679.3,0.383824,0.0174696,0.166667,0.418812,269.492
43,0.771665,253.21,92660.9,0.388983,0.0188711,0.166667,0.423606,267.984
44,0.793447,259.631,90699.4,0.394159,0.0202088,0.166667,0.428425,266.489
45,0.814744,265.853,88780.9,0.399351,0.0214826,0.166667,0.433267,264.998
46,0.835513,271.868,86907.2,0.404559,0.0226922,0.166667,0.438133,263.517
47,0.855791,277.689,85081.8,0.409781,0.0238375,0.166667,0.443019,262.048
48,0.875509,283.302,83306.8,0.415016,0.0249183,0.166667,0.447926,260.601
49,0.894816,288.747,81579.8,0.420265,0.0259344,0.166667,0.45285,259.159
50,0.913637,294.009,79897.2,0.425526,0.0268857,0.166667,0.457791,257.733
51,0.932168,299.142,78257.1,0.430798,0.027772,0.166667,0.462748,256.309
52,0.950256,304.11,76659.8,0.436081,0.0285931,0.166667,0.46772,254.904
53,0.968076,308.961,75100.5,0.441373,0.0293491,0.166667,0.472704,253.505
54,0.985632,313.702,73569.3,0.446674,0.0300397,0.166667,0.477701,252.117
55,1.00311,318.378,72057.9,0.451984,0.0306648,0.166667,0.482708,250.719
