Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
0,0,0,5,0,5,7113.75,0.00058238,10,-1,0.05,10.05,0.996631,24.81,0,0,0,0,0,0,0,1
1,0.00199997,0.00407125,5,0,5,7113.75,0.000581089,10,-0.998,0.05,10.0498,0.996631,24.81,0.00522866,-9.7266e-07,0,0.00522866,0.00522866,-9.7266e-07,0,1
2,0.00400001,0.00814262,5,0,5.00001,7113.75,0.000579798,10,-0.996,0.05,10.0496,0.996631,24.81,0.0104575,-1.94535e-06,0,0.0104575,0.0104575,-1.94535e-06,0,1
3,0.00599998,0.0122139,5,0,5.00001,7113.75,0.000578506,10,-0.994,0.05,10.0494,0.996631,24.81,0.0156861,-2.91801e-06,0,0.0156861,0.0156861,-2.91801e-06,0,1
4,0.00800002,0.0162852,5,0,5.00002,7113.75,0.000577215,10,-0.992,0.05,10.0492,0.996631,24.81,0.0209149,-3.8907e-06,0,0.0209149,0.0209149,-3.8907e-06,0,1
5,0.00999999,0.0203565,5,0,5.00004,7113.75,0.000575924,10,-0.99,0.05,10.049,0.996631,24.81,0.0261436,-4.86336e-06,0,0.0261436,0.0261436,-4.86336e-06,0,1
6,0.012,0.0244279,5,0,5.00005,7113.75,0.000574632,10,-0.988,0.05,10.0488,0.99663,24.81,0.0313724,-5.83605e-06,0,0.0313724,0.0313724,-5.83605e-06,0,1
7,0.014,0.0284991,4.99999,0,5.00008,7113.75,0.000573341,10,-0.986,0.05,10.0486,0.99663,24.81,0.0366011,-6.80871e-06,0,0.0366011,0.0366011,-6.80871e-06,0,1
8,0.016,0.0325704,4.99999,0,5.0001,7113.75,0.00057205,10,-0.984,0.05,10.0484,0.99663,24.81,0.0418297,-7.78137e-06,0,0.0418297,0.0418297,-7.78137e-06,0,1
9,0.018,0.0366417,4.99999,0,5.00013,7113.75,0.000570759,10,-0.982,0.05,10.0482,0.99663,24.81,0.0470585,-8.75406e-06,0,0.0470585,0.0470585,-8.75406e-06,0,1
10,0.02,0.040713,4.99999,0,5.00016,7113.75,0.000569467,10,-0.98,0.05,10.048,0.99663,24.81,0.0522872,-9.72672e-06,0,0.0522872,0.0522872,-9.72672e-06,0,1
11,0.022,0.0447843,4.99999,0,5.00019,7113.75,0.000568176,10,-0.978,0.05,10.0478,0.99663,24.81,0.057516,-1.06994e-05,0,0.057516,0.057516,-1.06994e-05,0,1
12,0.024,0.0488556,4.99999,0,5.00023,7113.75,0.000566885,10,-0.976,0.05,10.0476,0.99663,24.81,0.0627447,-1.16721e-05,0,0.0627447,0.0627447,-1.16721e-05,0,1
13,0.026,0.052927,4.99999,0,5.00027,7113.75,0.000565593,10,-0.974,0.05,10.0474,0.99663,24.81,0.0679735,-1.26448e-05,0,0.0679735,0.0679735,-1.26448e-05,0,1
14,0.028,0.0569982,4.99999,0,5.00031,7113.75,0.000564302,10,-0.972,0.05,10.0473,0.99663,24.81,0.0732021,-1.36174e-05,0,0.0732021,0.0732021,-1.36174e-05,0,1
15,0.03,0.0610695,4.99999,0,5.00036,7113.75,0.000563011,10,-0.97,0.05,10.0471,0.99663,24.81,0.0784308,-1.45901e-05,0,0.0784308,0.0784308,-1.45901e-05,0,1
16,0.032,0.0651408,4.99999,0,5.00041,7113.75,0.00056172,10,-0.968,0.05,10.0469,0.99663,24.81,0.0836596,-1.55628e-05,0,0.0836596,0.0836596,-1.55628e-05,0,1
17,0.034,0.0692121,4.99999,0,5.00047,7113.75,0.000560428,10,-0.966,0.05,10.0467,0.99663,24.81,0.0888883,-1.65354e-05,0,0.0888883,0.0888883,-1.65354e-05,0,1
18,0.036,0.0732834,4.99999,0,5.00052,7113.75,0.000559137,10,-0.964,0.05,10.0465,0.99663,24.81,0.0941171,-1.75081e-05,0,0.0941171,0.0941171,-1.75081e-05,0,1
19,0.038,0.0773547,4.99999,0,5.00058,7113.75,0.000557846,10,-0.962,0.05,10.0463,0.99663,24.81,0.0993457,-1.84808e-05,0,0.0993457,0.0993457,-1.84808e-05,0,1
20,0.04,0.0814261,4.99998,0,5.00065,7113.75,0.000556554,10,-0.96,0.05,10.0461,0.99663,24.81,0.104575,-1.94535e-05,0,0.104575,0.104575,-1.94535e-05,0,1
21,0.042,0.0854973,4.99998,0,5.00071,7113.75,0.000555263,10,-0.958,0.05,10.0459,0.99663,24.81,0.109803,-2.04261e-05,0,0.109803,0.109803,-2.04261e-05,0,1
22,0.044,0.0895687,4.99998,0,5.00079,7113.75,0.000553972,10,-0.956,0.05,10.0457,0.99663,24.81,0.115032,-2.13988e-05,0,0.115032,0.115032,-2.13988e-05,0,1
23,0.046,0.0936399,4.99998,0,5.00086,7113.75,0.000552681,10,-0.954,0.05,10.0455,0.99663,24.81,0.120261,-2.23715e-05,0,0.120261,0.120261,-2.23715e-05,0,1
24,0.048,0.0977112,4.99998,0,5.00094,7113.74,0.000551389,10,-0.952,0.05,10.0453,0.99663,24.81,0.125489,-2.33441e-05,0,0.125489,0.125489,-2.33441e-05,0,1
25,0.05,0.101783,4.99998,0,5.00102,7113.74,0.000550098,10,-0.95,0.05,10.0451,0.99663,24.81,0.130718,-2.43168e-05,0,0.130718,0.130718,-2.43168e-05,0,1
26,0.052,0.104629,4.99998,0,5.00107,7113.74,0.000548239,10,-0.948,0.05,10.045,0.99663,24.81,0.134764,-2.33433e-05,0,0.134764,0.134764,-2.33433e-05,0,1
27,0.054,0.107476,4.99998,0,5.00113,7113.74,0.000546379,10,-0.946,0.05,10.0448,0.99663,24.81,0.138811,-2.23698e-05,0,0.138811,0.138811,-2.23698e-05,0,1
28,0.056,0.110323,4.99998,0,5.0012,7113.74,0.00054452,10,-0.944,0.05,10.0446,0.99663,24.81,0.142857,-2.13963e-05,0,0.142857,0.142857,-2.13963e-05,0,1
29,0.058,0.11317,4.99998,0,5.00126,7113.74,0.000542661,10,-0.942,0.05,10.0444,0.99663,24.81,0.146903,-2.04228e-05,0,0.146903,0.146903,-2.04228e-05,0,1
30,0.06,0.116017,4.99998,0,5.00132,7113.74,0.000540802,10,-0.94,0.05,10.0442,0.99663,24.81,0.15095,-1.94493e-05,0,0.15095,0.15095,-1.94493e-05,0,1
31,0.062,0.118864,4.99998,0,5.00139,7113.74,0.000538942,10,-0.938,0.05,10.044,0.99663,24.81,0.154996,-1.84758e-05,0,0.154996,0.154996,-1.84758e-05,0,1
32,0.064,0.121711,4.99998,0,5.00146,7113.74,0.000537083,10,-0.936,0.05,10.0438,0.99663,24.81,0.159042,-1.75023e-05,0,0.159042,0.159042,-1.75023e-05,0,1
33,0.066,0.124558,4.99997,0,5.00153,7113.74,0.000535224,10,-0.934,0.05,10.0436,0.99663,24.81,0.163089,-1.65288e-05,0,0.163089,0.163089,-1.65288e-05,0,1
34,0.068,0.127405,4.99997,0,5.0016,7113.74,0.000533364,10,-0.932,0.05,10.0435,0.99663,24.81,0.167135,-1.55552e-05,0,0.167135,0.167135,-1.55552e-05,0,1
35,0.07,0.130251,4.99997,0,5.00167,7113.74,0.000531505,10,-0.93,0.05,10.0433,0.99663,24.81,0.171181,-1.45817e-05,0,0.171181,0.171181,-1.45817e-05,0,1
36,0.072,0.133098,4.99997,0,5.00174,7113.74,0.000529646,10,-0.928,0.05,10.0431,0.99663,24.81,0.175228,-1.36082e-05,0,0.175228,0.175228,-1.36082e-05,0,1
37,0.074,0.135945,4.99997,0,5.00182,7113.74,0.000527786,10,-0.926,0.05,10.0429,0.99663,24.81,0.179274,-1.26347e-05,0,0.179274,0.179274,-1.26347e-05,0,1
38,0.076,0.138792,4.99997,0,5.0019,7113.74,0.000525927,10,-0.924,0.05,10.0427,0.99663,24.81,0.18332,-1.16612e-05,0,0.18332,0.18332,-1.16612e-05,0,1
39,0.078,0.141639,4.99997,0,5.00198,7113.74,0.000524068,10,-0.922,0.05,10.0425,0.99663,24.81,0.187367,-1.06877e-05,0,0.187367,0.187367,-1.06877e-05,0,1
40,0.08,0.144486,4.99997,0,5.00206,7113.74,0.000522209,10,-0.92,0.05,10.0424,0.99663,24.81,0.191413,-9.71421e-06,0,0.191413,0.191413,-9.71421e-06,0,1
